Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
07339.ppm;38;38;5;5;33;33;42
07340.ppm;31;32;5;6;26;27;10
07341.ppm;59;59;5;6;53;54;36
07342.ppm;94;94;8;9;85;85;9
07343.ppm;46;45;5;6;41;40;7
07344.ppm;82;75;7;7;75;68;13
07345.ppm;46;53;6;5;41;48;4
07346.ppm;31;31;6;6;26;26;10
07347.ppm;33;33;5;5;28;28;2
07348.ppm;75;76;7;7;69;70;5
07349.ppm;32;32;6;6;27;27;42
07350.ppm;154;139;13;12;141;127;13
07351.ppm;32;33;5;6;27;28;38
07352.ppm;39;37;6;5;34;32;5
07353.ppm;80;79;8;7;73;72;38
07354.ppm;53;54;5;6;48;49;2
07355.ppm;131;127;11;11;120;116;2
07356.ppm;34;34;6;5;29;29;17
07357.ppm;39;39;6;6;34;34;12
07358.ppm;51;52;5;5;46;47;7
07359.ppm;140;137;13;12;128;126;1
07360.ppm;55;60;5;6;50;55;35
07361.ppm;28;30;5;5;23;25;38
07362.ppm;82;82;8;8;75;75;25
07363.ppm;71;108;7;10;65;99;38
07364.ppm;36;36;5;5;31;31;20
07365.ppm;74;64;6;5;68;59;25
07366.ppm;52;52;6;6;47;47;8
07367.ppm;84;74;8;7;77;67;26
07368.ppm;44;41;6;6;39;35;26
07369.ppm;45;45;5;5;39;39;38
07370.ppm;32;40;5;5;26;35;33
07371.ppm;28;28;6;6;23;23;17
07372.ppm;85;82;7;8;77;74;13
07373.ppm;35;38;5;6;30;33;33
07374.ppm;109;107;9;10;100;98;28
07375.ppm;30;30;6;5;25;25;34
07376.ppm;27;27;5;5;22;22;2
07377.ppm;33;30;6;6;28;25;8
07378.ppm;39;39;5;5;34;34;25
07379.ppm;26;28;5;5;21;23;3
07380.ppm;36;38;5;6;31;33;8
07381.ppm;40;41;5;5;35;36;10
07382.ppm;40;41;5;6;35;36;12
07383.ppm;51;51;5;5;46;45;1
07384.ppm;44;44;5;5;39;39;10
07385.ppm;40;39;5;5;35;34;35
07386.ppm;33;33;6;6;28;28;8
07387.ppm;35;33;6;5;30;28;4
07388.ppm;28;29;5;5;23;24;2
07389.ppm;28;27;6;5;23;22;9
07390.ppm;46;47;5;5;41;42;7
07391.ppm;33;36;6;6;28;31;7
07392.ppm;49;46;6;5;44;41;7
07393.ppm;50;48;6;5;45;43;33
07394.ppm;49;43;6;5;44;38;18
07395.ppm;63;63;6;6;58;58;35
07396.ppm;63;59;5;6;58;54;26
07397.ppm;33;34;6;6;28;29;14
07398.ppm;34;34;6;5;29;29;33
07399.ppm;36;36;6;5;31;31;4
07400.ppm;35;38;6;6;30;33;40
07401.ppm;35;36;6;5;30;30;15
07402.ppm;30;31;5;6;25;26;7
07403.ppm;29;31;5;6;24;25;30
07404.ppm;70;63;7;5;64;58;25
07405.ppm;28;29;6;6;23;23;9
07406.ppm;33;32;6;6;28;27;30
07407.ppm;46;51;5;6;41;46;3
07408.ppm;83;80;8;7;76;73;12
07409.ppm;91;83;8;8;83;76;31
07410.ppm;32;37;6;5;27;32;25
07411.ppm;47;41;6;5;42;36;13
07412.ppm;46;47;6;6;41;42;35
07413.ppm;80;81;7;7;73;74;12
07414.ppm;29;27;6;6;24;22;10
07415.ppm;108;93;10;9;99;85;24
07416.ppm;38;39;5;6;33;34;7
07417.ppm;35;37;5;5;30;31;12
07418.ppm;45;46;6;6;39;41;1
07419.ppm;62;63;5;5;57;58;14
07420.ppm;39;39;6;6;34;34;10
07421.ppm;40;41;5;6;35;36;8
07422.ppm;80;74;7;7;73;68;25
07423.ppm;50;44;6;5;45;39;31
07424.ppm;30;30;6;5;25;25;9
07425.ppm;73;70;6;7;67;63;13
07426.ppm;26;26;5;6;20;21;35
07427.ppm;119;106;11;10;109;97;25
07428.ppm;27;27;5;5;22;22;13
07429.ppm;56;55;5;6;51;49;13
07430.ppm;64;71;6;7;59;65;2
07431.ppm;41;41;6;6;36;36;10
07432.ppm;49;48;5;6;43;43;1
07433.ppm;28;29;5;5;23;24;6
07434.ppm;61;61;6;5;56;56;28
07435.ppm;38;34;6;5;32;29;13
07436.ppm;29;29;6;5;24;24;11
07437.ppm;40;39;6;5;35;34;5
07438.ppm;42;40;5;5;37;35;25
07439.ppm;31;33;6;6;26;28;6
07440.ppm;71;61;6;5;65;56;24
07441.ppm;37;35;6;5;31;30;36
07442.ppm;177;154;16;14;162;141;25
07443.ppm;46;43;6;6;41;38;3
07444.ppm;46;46;5;5;41;41;11
07445.ppm;34;33;6;5;28;28;6
07446.ppm;44;66;6;6;38;60;33
07447.ppm;96;86;8;7;87;78;28
07448.ppm;37;33;6;5;32;28;4
07449.ppm;38;39;5;6;33;34;17
07450.ppm;50;48;6;6;45;42;1
07451.ppm;43;45;5;6;38;40;3
07452.ppm;60;64;5;6;55;59;8
07453.ppm;36;36;6;5;31;31;8
07454.ppm;37;36;6;5;32;31;13
07455.ppm;54;54;5;5;49;49;18
07456.ppm;70;71;7;6;63;65;1
07457.ppm;55;57;6;5;50;51;14
07458.ppm;140;124;12;10;128;114;29
07459.ppm;74;75;6;7;68;69;34
07460.ppm;43;40;5;6;38;35;22
07461.ppm;111;98;10;8;101;90;11
07462.ppm;36;34;5;6;31;29;10
07463.ppm;158;136;14;12;145;125;25
07464.ppm;69;62;7;6;63;57;27
07465.ppm;32;31;6;5;27;25;23
07466.ppm;35;35;5;5;30;30;38
07467.ppm;35;34;6;6;30;29;31
07468.ppm;122;123;11;11;112;113;14
07469.ppm;58;56;6;6;53;51;1
07470.ppm;35;34;6;5;30;29;12
07471.ppm;29;28;5;6;24;23;38
07472.ppm;51;54;5;5;46;49;1
07473.ppm;80;81;7;7;73;74;14
07474.ppm;42;43;6;6;37;38;37
07475.ppm;46;46;6;6;41;41;4
07476.ppm;47;46;6;5;42;41;18
07477.ppm;57;54;5;6;52;49;25
07478.ppm;50;47;6;6;45;42;23
07479.ppm;44;44;5;5;39;39;10
07480.ppm;52;48;5;5;47;43;18
07481.ppm;97;96;9;8;89;88;14
07482.ppm;48;47;6;6;43;42;4
07483.ppm;34;35;5;5;29;30;4
07484.ppm;57;63;5;5;52;58;38
07485.ppm;111;110;10;10;102;101;1
07486.ppm;30;30;6;6;25;25;4
07487.ppm;73;72;7;7;66;65;33
07488.ppm;50;45;5;5;44;40;25
07489.ppm;32;31;5;5;27;26;12
07490.ppm;36;36;6;6;31;31;5
07491.ppm;65;65;6;6;60;60;12
07492.ppm;83;70;7;7;76;64;12
07493.ppm;40;39;5;5;35;34;12
07494.ppm;149;135;13;12;137;124;25
07495.ppm;61;60;6;5;56;55;10
07496.ppm;34;36;5;5;29;31;11
07497.ppm;68;68;7;7;62;62;4
07498.ppm;39;36;6;5;34;31;28
07499.ppm;36;35;6;5;31;30;35
07500.ppm;27;28;5;5;22;23;4
07501.ppm;41;42;5;6;36;37;16
07502.ppm;33;35;5;6;28;30;17
07503.ppm;34;33;6;5;29;28;4
07504.ppm;85;93;7;9;78;85;4
07505.ppm;29;30;5;6;24;25;10
07506.ppm;45;45;6;6;40;40;20
07507.ppm;41;41;6;6;35;36;12
07508.ppm;36;36;5;5;31;31;2
07509.ppm;64;64;5;5;59;58;1
07510.ppm;73;64;6;6;67;59;13
07511.ppm;67;67;6;6;61;61;12
07512.ppm;94;96;8;8;86;88;10
07513.ppm;48;48;5;5;43;43;18
07514.ppm;49;47;6;5;44;42;38
07515.ppm;129;110;11;9;118;101;13
07516.ppm;35;36;5;6;29;31;38
07517.ppm;55;48;6;5;50;43;13
07518.ppm;74;72;7;6;68;66;2
07519.ppm;34;32;5;5;28;27;38
07520.ppm;55;48;6;5;50;43;13
07521.ppm;49;50;6;5;44;45;42
07522.ppm;50;52;6;6;45;47;16
07523.ppm;46;46;5;5;41;41;42
07524.ppm;48;49;6;5;43;44;4
07525.ppm;74;80;6;8;68;73;10
07526.ppm;74;72;7;6;68;66;5
07527.ppm;172;161;14;14;157;148;13
07528.ppm;62;62;6;5;57;57;38
07529.ppm;38;38;6;5;33;32;2
07530.ppm;74;68;7;6;68;62;27
07531.ppm;97;97;8;9;89;89;1
07532.ppm;36;37;5;5;31;31;4
07533.ppm;44;45;6;6;38;39;11
07534.ppm;35;35;5;5;30;30;35
07535.ppm;43;42;6;6;38;37;18
07536.ppm;29;30;5;6;24;25;16
07537.ppm;39;41;5;6;33;35;38
07538.ppm;45;46;5;6;40;41;4
07539.ppm;48;52;6;5;43;47;25
07540.ppm;71;62;7;5;65;56;20
07541.ppm;71;63;6;5;65;58;25
07542.ppm;25;27;5;5;20;22;4
07543.ppm;33;29;6;5;28;24;20
07544.ppm;32;31;6;5;27;26;11
07545.ppm;74;72;6;6;68;65;13
07546.ppm;34;33;6;5;29;28;22
07547.ppm;54;57;6;5;49;52;4
07548.ppm;82;87;7;7;75;79;38
07549.ppm;46;45;6;5;41;40;10
07550.ppm;47;42;5;5;41;37;13
07551.ppm;30;30;6;6;25;25;21
07552.ppm;85;86;7;7;78;79;36
07553.ppm;58;56;6;5;53;51;3
07554.ppm;65;68;6;7;60;62;36
07555.ppm;36;47;6;6;31;42;33
07556.ppm;37;36;5;5;32;31;28
07557.ppm;94;82;9;7;86;75;23
07558.ppm;57;55;6;5;52;50;5
07559.ppm;32;33;6;6;27;28;17
07560.ppm;33;30;6;5;27;25;10
07561.ppm;33;32;6;6;28;26;25
07562.ppm;189;164;17;14;173;150;23
07563.ppm;46;45;5;6;41;40;23
07564.ppm;80;69;8;6;73;63;23
07565.ppm;58;58;6;6;53;53;3
07566.ppm;31;35;5;6;26;30;9
07567.ppm;42;42;5;5;36;37;5
07568.ppm;63;64;6;5;58;59;12
07569.ppm;38;38;5;5;33;32;1
07570.ppm;57;57;6;6;52;52;20
07571.ppm;37;39;5;6;31;33;9
07572.ppm;27;28;5;6;22;23;33
07573.ppm;53;53;6;6;48;48;4
07574.ppm;42;45;6;6;36;39;2
07575.ppm;44;46;6;5;39;41;24
07576.ppm;32;33;5;6;27;28;32
07577.ppm;69;74;6;7;62;68;36
07578.ppm;41;43;5;6;36;38;12
07579.ppm;56;60;5;6;51;55;12
07580.ppm;42;48;6;5;37;42;35
07581.ppm;54;57;6;6;49;52;10
07582.ppm;72;72;7;7;66;66;4
07583.ppm;27;27;6;5;22;22;36
07584.ppm;45;47;6;5;40;42;35
07585.ppm;65;64;5;5;59;59;16
07586.ppm;41;41;5;5;36;36;9
07587.ppm;47;45;6;5;42;40;25
07588.ppm;116;116;11;11;106;106;18
07589.ppm;55;56;6;5;50;51;4
07590.ppm;36;37;5;6;31;32;29
07591.ppm;38;37;6;5;33;32;7
07592.ppm;37;36;5;5;31;31;17
07593.ppm;53;51;6;5;48;46;12
07594.ppm;63;67;5;6;58;61;12
07595.ppm;86;85;8;7;79;78;9
07596.ppm;29;26;5;5;23;21;26
07597.ppm;51;52;5;6;45;46;11
07598.ppm;44;45;5;6;39;40;8
07599.ppm;40;41;5;6;35;36;2
07600.ppm;34;34;6;5;29;28;32
07601.ppm;73;64;6;6;66;59;13
07602.ppm;40;42;6;6;35;37;28
07603.ppm;37;34;6;6;32;29;13
07604.ppm;49;45;6;6;44;40;23
07605.ppm;41;40;5;5;36;35;31
07606.ppm;40;40;5;5;35;35;14
07607.ppm;32;32;5;5;27;27;10
07608.ppm;32;33;5;6;27;28;2
07609.ppm;49;50;5;6;44;45;5
07610.ppm;58;52;6;6;52;47;26
07611.ppm;63;61;5;5;58;56;4
07612.ppm;33;32;6;5;27;27;10
07613.ppm;44;44;5;6;39;39;10
07614.ppm;34;34;5;5;29;29;7
07615.ppm;48;46;6;6;43;40;23
07616.ppm;46;52;5;6;41;46;37
07617.ppm;45;46;5;5;40;41;12
07618.ppm;29;31;5;5;24;26;8
07619.ppm;33;32;6;5;27;27;32
07620.ppm;62;60;6;6;57;55;4
07621.ppm;61;57;5;5;56;52;21
07622.ppm;99;99;9;8;91;91;7
07623.ppm;57;56;6;6;52;51;1
07624.ppm;58;64;5;6;52;58;5
07625.ppm;137;122;12;11;125;112;26
07626.ppm;37;37;5;5;32;32;1
07627.ppm;72;75;7;7;66;69;1
07628.ppm;61;52;5;5;56;47;21
07629.ppm;50;49;5;6;44;44;7
07630.ppm;71;75;6;7;65;69;2
07631.ppm;38;38;6;6;33;33;12
07632.ppm;97;104;8;10;89;95;8
07633.ppm;29;30;6;5;24;25;6
07634.ppm;31;31;6;5;26;26;9
07635.ppm;38;37;6;5;32;32;16
07636.ppm;29;31;6;5;24;26;5
07637.ppm;32;31;6;5;26;25;35
07638.ppm;98;98;8;8;90;90;9
07639.ppm;82;75;7;7;75;69;13
07640.ppm;29;28;6;5;24;23;31
07641.ppm;31;31;5;5;26;26;20
07642.ppm;86;84;7;7;78;77;2
07643.ppm;100;82;9;8;92;75;21
07644.ppm;35;36;5;6;30;31;1
07645.ppm;43;41;6;6;37;35;9
07646.ppm;51;51;6;6;46;46;4
07647.ppm;46;46;6;5;41;41;12
07648.ppm;36;40;6;6;31;35;4
07649.ppm;41;42;5;6;36;37;10
07650.ppm;55;56;5;5;50;51;7
07651.ppm;37;39;5;5;32;34;0
07652.ppm;36;38;6;6;31;32;6
07653.ppm;61;63;5;5;56;58;4
07654.ppm;32;33;5;5;27;28;5
07655.ppm;46;44;6;5;40;39;12
07656.ppm;31;29;5;5;26;24;22
07657.ppm;29;29;5;6;23;23;35
07658.ppm;26;26;5;5;21;21;5
07659.ppm;31;29;6;6;25;24;25
07660.ppm;34;32;5;6;29;27;27
07661.ppm;30;32;5;6;25;27;4
07662.ppm;38;38;6;5;33;33;5
07663.ppm;62;60;6;5;56;55;2
07664.ppm;43;45;6;6;38;40;12
07665.ppm;41;38;6;5;36;33;35
07666.ppm;37;37;5;5;32;32;1
07667.ppm;47;48;6;6;42;43;9
07668.ppm;53;48;5;6;48;43;27
07669.ppm;33;32;6;5;28;27;5
07670.ppm;46;46;6;6;41;41;41
07671.ppm;46;48;5;5;41;43;12
07672.ppm;60;57;5;5;55;52;11
07673.ppm;33;33;6;5;28;27;2
07674.ppm;27;27;5;6;22;21;10
07675.ppm;34;35;6;5;29;30;17
07676.ppm;34;35;5;6;29;30;2
07677.ppm;42;39;6;5;37;34;1
07678.ppm;121;106;11;9;110;97;21
07679.ppm;59;56;5;6;54;51;13
07680.ppm;34;36;5;6;29;31;7
07681.ppm;96;95;9;8;88;87;9
07682.ppm;63;64;5;6;58;59;18
07683.ppm;28;28;6;5;23;22;5
07684.ppm;81;71;8;7;74;65;11
07685.ppm;59;59;6;6;54;54;8
07686.ppm;29;31;5;6;24;26;5
07687.ppm;27;29;5;5;21;23;39
07688.ppm;46;46;5;5;40;40;7
07689.ppm;74;77;6;7;68;70;3
07690.ppm;47;45;5;6;42;39;28
07691.ppm;34;34;5;6;28;29;10
07692.ppm;41;46;5;5;36;41;35
07693.ppm;70;70;6;6;64;64;2
07694.ppm;47;47;5;6;42;42;7
07695.ppm;32;37;5;6;27;32;8
07696.ppm;88;88;7;8;81;81;25
07697.ppm;59;59;5;5;54;54;2
07698.ppm;37;34;6;6;32;29;13
07699.ppm;38;41;6;6;33;36;2
07700.ppm;117;104;10;10;107;95;24
07701.ppm;31;30;6;5;26;25;4
07702.ppm;30;31;5;6;25;26;31
07703.ppm;68;67;7;6;62;61;10
07704.ppm;35;34;5;5;30;28;13
07705.ppm;30;29;6;5;25;24;12
07706.ppm;47;53;6;6;42;47;15
07707.ppm;54;56;5;6;49;51;4
07708.ppm;63;52;5;5;58;47;12
07709.ppm;41;42;5;5;36;37;16
07710.ppm;42;43;6;6;37;38;28
07711.ppm;71;63;6;5;65;58;13
07712.ppm;35;36;5;6;30;31;10
07713.ppm;37;37;6;6;32;32;35
07714.ppm;29;31;5;6;24;26;9
07715.ppm;30;31;5;6;25;26;4
07716.ppm;93;92;8;9;85;84;38
07717.ppm;36;36;5;5;31;31;7
07718.ppm;29;29;6;5;24;24;17
07719.ppm;46;45;6;5;41;39;2
07720.ppm;36;35;6;5;31;29;22
07721.ppm;46;45;6;5;41;40;8
07722.ppm;29;32;6;5;24;26;15
07723.ppm;41;41;5;5;36;36;38
07724.ppm;48;52;6;6;43;47;17
07725.ppm;34;34;5;5;28;29;13
07726.ppm;41;42;6;5;36;37;9
07727.ppm;34;34;6;6;29;28;35
07728.ppm;42;43;6;6;36;38;17
07729.ppm;33;30;5;5;28;25;11
07730.ppm;63;54;5;5;58;49;21
07731.ppm;110;92;9;8;101;84;12
07732.ppm;28;31;5;6;23;26;38
07733.ppm;35;36;6;5;30;31;33
07734.ppm;57;55;5;5;52;50;4
07735.ppm;55;55;5;5;50;50;8
07736.ppm;118;107;11;10;108;98;13
07737.ppm;148;113;13;10;136;104;13
07738.ppm;51;47;5;6;46;42;19
07739.ppm;38;33;6;5;33;28;13
07740.ppm;38;38;5;5;33;33;12
07741.ppm;30;37;5;6;25;32;33
07742.ppm;54;50;6;6;49;45;11
07743.ppm;36;33;5;5;31;28;13
07744.ppm;48;49;6;5;43;44;12
07745.ppm;47;48;6;6;41;42;12
07746.ppm;29;30;5;6;24;25;38
07747.ppm;61;63;6;6;56;58;8
07748.ppm;31;30;6;5;26;25;12
07749.ppm;29;31;5;6;24;26;7
07750.ppm;44;43;5;5;39;38;9
07751.ppm;29;29;5;5;24;23;5
07752.ppm;35;35;6;6;30;29;35
07753.ppm;88;83;7;8;81;76;12
07754.ppm;28;29;6;6;23;24;9
07755.ppm;83;86;8;8;76;79;10
07756.ppm;41;40;6;5;36;35;20
07757.ppm;40;41;5;6;35;36;8
07758.ppm;83;73;8;7;76;67;23
07759.ppm;30;31;5;6;25;26;10
07760.ppm;50;51;6;6;45;46;5
07761.ppm;47;48;5;5;42;43;5
07762.ppm;63;64;5;6;58;59;34
07763.ppm;27;26;5;5;22;21;5
07764.ppm;93;98;9;9;85;90;14
07765.ppm;30;33;5;6;25;28;17
07766.ppm;38;39;5;6;33;34;35
07767.ppm;32;28;5;6;27;23;10
07768.ppm;26;27;5;5;20;22;4
07769.ppm;41;40;6;5;36;35;34
07770.ppm;37;34;5;5;31;29;4
07771.ppm;39;41;5;6;34;36;38
07772.ppm;45;49;5;5;39;44;15
07773.ppm;94;86;8;7;86;79;13
07774.ppm;70;67;7;6;64;61;32
07775.ppm;87;77;7;7;80;71;23
07776.ppm;87;89;7;8;80;81;3
07777.ppm;29;29;5;5;24;24;2
07778.ppm;57;58;6;5;52;53;4
07779.ppm;76;72;6;7;70;66;9
07780.ppm;151;136;13;12;138;125;26
07781.ppm;27;28;6;6;21;22;5
07782.ppm;35;36;5;6;30;31;10
07783.ppm;50;48;5;6;45;43;12
07784.ppm;70;70;6;6;64;64;10
07785.ppm;30;30;6;6;25;25;7
07786.ppm;28;27;5;5;23;22;34
07787.ppm;41;41;6;6;36;36;9
07788.ppm;47;43;5;6;41;38;25
07789.ppm;141;118;12;10;129;108;21
07790.ppm;51;49;6;5;45;44;16
07791.ppm;36;37;5;6;31;32;2
07792.ppm;48;46;6;5;43;41;12
07793.ppm;42;38;6;5;37;33;27
07794.ppm;27;27;5;5;22;22;33
07795.ppm;26;30;5;6;21;25;17
07796.ppm;32;31;6;6;26;26;35
07797.ppm;54;54;6;6;49;49;11
07798.ppm;28;28;6;6;23;23;34
07799.ppm;55;59;5;5;50;54;4
07800.ppm;41;41;6;6;36;36;5
07801.ppm;50;50;6;5;45;45;5
07802.ppm;60;61;5;5;55;55;11
07803.ppm;88;88;8;8;81;81;1
07804.ppm;40;40;6;6;35;35;10
07805.ppm;30;30;6;6;25;25;7
07806.ppm;52;51;6;6;47;46;4
07807.ppm;31;31;5;5;26;26;8
07808.ppm;76;75;6;7;70;69;2
07809.ppm;34;34;6;6;29;29;8
07810.ppm;29;30;5;6;24;25;4
07811.ppm;45;42;6;5;39;36;1
07812.ppm;33;32;6;5;28;27;2
07813.ppm;123;122;11;11;113;111;14
07814.ppm;53;53;5;6;48;48;13
07815.ppm;85;80;8;8;78;73;11
07816.ppm;27;28;6;5;22;23;8
07817.ppm;31;31;5;6;26;26;13
07818.ppm;55;57;6;6;50;52;5
07819.ppm;88;92;8;8;81;84;12
07820.ppm;37;37;6;6;32;32;10
07821.ppm;38;39;5;6;32;33;17
07822.ppm;26;26;5;5;21;21;17
07823.ppm;60;60;6;6;55;55;10
07824.ppm;50;50;5;6;45;45;15
07825.ppm;38;38;5;5;33;33;31
07826.ppm;64;64;6;6;59;59;10
07827.ppm;36;37;5;6;31;32;14
07828.ppm;60;64;6;5;55;59;1
07829.ppm;49;48;6;6;44;43;12
07830.ppm;47;49;6;6;42;44;12
07831.ppm;57;58;6;5;52;53;4
07832.ppm;31;31;6;5;26;26;17
07833.ppm;31;30;5;6;25;24;25
07834.ppm;115;118;10;10;105;108;34
07835.ppm;33;33;6;5;27;27;33
07836.ppm;30;29;5;5;24;23;11
07837.ppm;75;79;7;7;68;72;38
07838.ppm;52;48;5;6;47;43;25
07839.ppm;157;144;14;13;144;132;18
07840.ppm;99;108;9;9;91;99;38
07841.ppm;94;99;9;9;86;91;4
07842.ppm;91;92;8;9;83;84;18
07843.ppm;40;40;5;5;35;35;6
07844.ppm;43;45;5;6;38;40;41
07845.ppm;29;27;6;5;24;22;5
07846.ppm;51;52;5;6;46;47;5
07847.ppm;70;72;7;6;64;66;1
07848.ppm;43;38;5;6;38;33;25
07849.ppm;38;37;6;5;33;32;10
07850.ppm;31;32;5;6;26;27;35
07851.ppm;42;42;6;6;37;37;12
07852.ppm;43;48;5;5;38;43;12
07853.ppm;38;38;6;6;33;33;4
07854.ppm;46;48;5;6;41;43;2
07855.ppm;87;86;7;8;79;79;1
07856.ppm;46;46;6;6;41;40;33
07857.ppm;32;31;6;5;27;26;34
07858.ppm;38;38;5;6;32;33;2
07859.ppm;58;53;6;6;52;48;11
07860.ppm;79;85;7;7;72;78;18
07861.ppm;58;60;6;5;52;54;14
07862.ppm;56;57;5;5;50;52;2
07863.ppm;62;63;6;5;57;58;16
07864.ppm;48;48;5;5;43;43;8
07865.ppm;32;35;5;6;27;30;5
07866.ppm;31;31;6;5;26;26;17
07867.ppm;29;30;6;6;24;25;6
07868.ppm;29;35;5;6;24;30;15
07869.ppm;36;37;5;6;30;31;29
07870.ppm;36;38;5;6;30;32;35
07871.ppm;43;46;5;6;38;41;5
07872.ppm;37;35;5;6;32;30;31
07873.ppm;53;52;6;6;48;47;5
07874.ppm;40;37;5;6;35;32;20
07875.ppm;29;29;5;5;24;24;29
07876.ppm;33;33;6;6;28;28;5
07877.ppm;32;34;5;5;27;28;33
07878.ppm;29;29;5;5;24;24;10
07879.ppm;94;86;8;8;86;79;26
07880.ppm;79;79;7;7;72;72;1
07881.ppm;32;33;5;5;27;28;39
07882.ppm;57;62;6;5;52;57;1
07883.ppm;34;36;5;6;29;31;7
07884.ppm;43;43;6;6;38;38;1
07885.ppm;34;39;5;6;28;33;35
07886.ppm;180;155;15;13;165;142;26
07887.ppm;46;44;6;6;41;39;13
07888.ppm;33;31;5;5;28;26;31
07889.ppm;44;42;6;5;38;36;11
07890.ppm;47;47;6;6;42;42;1
07891.ppm;29;29;5;5;24;24;4
07892.ppm;29;32;5;6;24;27;6
07893.ppm;52;56;5;6;47;51;42
07894.ppm;33;33;5;6;27;27;38
07895.ppm;40;37;6;5;35;32;19
07896.ppm;30;34;5;6;25;29;8
07897.ppm;31;31;5;5;25;26;7
07898.ppm;30;30;5;5;25;25;5
07899.ppm;40;40;5;5;35;35;2
07900.ppm;40;38;6;6;34;33;13
07901.ppm;53;56;5;5;48;51;38
07902.ppm;27;31;6;6;22;26;40
07903.ppm;123;113;10;10;112;103;13
07904.ppm;28;33;5;5;23;27;15
07905.ppm;40;39;5;5;35;33;25
07906.ppm;45;43;6;5;40;38;33
07907.ppm;31;33;5;6;26;28;3
07908.ppm;99;97;9;8;91;89;25
07909.ppm;57;56;6;5;52;51;18
07910.ppm;29;29;5;5;24;24;1
07911.ppm;35;35;5;5;30;30;3
07912.ppm;28;28;6;5;23;23;10
07913.ppm;27;31;6;6;22;25;17
07914.ppm;35;32;6;5;29;26;18
07915.ppm;68;72;6;6;62;66;38
07916.ppm;35;35;6;6;30;30;12
07917.ppm;50;49;6;5;44;43;2
07918.ppm;31;31;5;6;26;26;2
07919.ppm;44;44;5;5;39;39;10
07920.ppm;31;30;6;5;26;25;38
07921.ppm;81;82;7;8;73;74;1
07922.ppm;42;44;6;5;37;38;12
07923.ppm;35;41;6;6;29;36;33
07924.ppm;38;40;5;5;33;35;12
07925.ppm;50;49;6;5;45;44;5
07926.ppm;41;45;5;6;36;40;2
07927.ppm;59;56;6;5;54;51;10
07928.ppm;41;43;5;5;36;37;1
07929.ppm;33;34;6;6;28;29;7
07930.ppm;56;56;5;6;51;51;25
07931.ppm;99;98;8;8;91;90;38
07932.ppm;30;28;6;5;25;23;11
07933.ppm;31;31;6;5;26;26;3
07934.ppm;62;57;5;6;57;52;13
07935.ppm;35;35;6;6;30;30;10
07936.ppm;52;49;6;5;47;44;7
07937.ppm;80;85;8;7;73;78;38
07938.ppm;39;36;6;6;34;31;31
07939.ppm;42;44;6;5;37;38;37
07940.ppm;31;32;5;6;26;27;5
07941.ppm;53;53;5;5;48;47;3
07942.ppm;55;52;6;5;49;47;22
07943.ppm;29;30;5;6;24;25;7
07944.ppm;135;124;11;10;124;113;13
07945.ppm;33;34;5;6;28;29;2
07946.ppm;51;53;5;6;46;48;5
07947.ppm;82;74;8;6;75;68;28
07948.ppm;70;62;7;5;64;57;21
07949.ppm;52;57;5;6;47;52;11
07950.ppm;55;50;6;6;50;45;13
07951.ppm;63;67;5;6;58;61;18
07952.ppm;71;73;7;6;65;67;38
07953.ppm;56;57;6;6;51;52;4
07954.ppm;75;72;6;6;69;66;10
07955.ppm;39;44;5;6;34;39;7
07956.ppm;31;29;6;5;26;24;2
07957.ppm;89;80;8;8;82;73;12
07958.ppm;52;52;5;6;47;47;10
07959.ppm;98;95;8;8;90;87;12
07960.ppm;42;42;5;5;37;37;18
07961.ppm;38;37;5;5;33;32;38
07962.ppm;95;94;8;8;87;86;33
07963.ppm;40;40;5;5;35;34;31
07964.ppm;106;95;10;9;97;86;29
07965.ppm;98;75;9;6;90;69;13
07966.ppm;31;29;6;6;25;24;3
07967.ppm;80;79;7;7;72;72;3
07968.ppm;28;29;6;6;23;23;10
07969.ppm;33;33;5;5;28;28;31
07970.ppm;54;54;5;5;48;48;37
07971.ppm;40;42;5;6;35;37;41
07972.ppm;38;38;5;6;33;33;34
07973.ppm;28;29;6;6;23;23;32
07974.ppm;31;31;5;5;26;26;9
07975.ppm;38;39;5;5;33;33;5
07976.ppm;96;83;9;7;88;76;23
07977.ppm;43;43;5;5;38;38;10
07978.ppm;33;34;5;6;28;29;10
07979.ppm;31;32;5;6;26;27;2
07980.ppm;42;37;6;6;37;32;12
07981.ppm;47;48;6;6;42;43;3
07982.ppm;86;89;8;8;79;82;38
07983.ppm;45;46;5;6;39;41;3
07984.ppm;39;41;6;6;34;35;38
07985.ppm;42;38;6;5;36;33;20
07986.ppm;42;45;5;5;37;40;24
07987.ppm;60;55;5;5;55;50;19
07988.ppm;44;43;6;5;39;38;38
07989.ppm;111;110;9;9;102;101;9
07990.ppm;83;75;8;7;76;69;31
07991.ppm;37;40;5;6;32;35;34
07992.ppm;34;34;6;5;29;29;16
07993.ppm;52;54;6;6;47;49;40
07994.ppm;61;56;5;6;56;50;25
07995.ppm;52;48;5;5;46;43;31
07996.ppm;71;110;6;10;64;100;38
07997.ppm;88;92;7;9;81;84;36
07998.ppm;76;68;6;6;70;62;28
07999.ppm;41;40;6;5;36;35;13
08000.ppm;35;36;6;6;30;31;10
08001.ppm;71;63;7;6;65;58;13
08002.ppm;28;30;5;6;23;25;12
